Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 3.5809246126352927, 4.368589351811917, 1.0324057245300644, 4.046756961625224, 99795593141578.23, 244836958597112.1, 371819911764708.3, 124235744699019.45
112, 10.699363051177617, 13.645217357550495, 1.0000000000000013, 13.922855741939388, 291458972844630.44, 293879272412565.9, 183547807662219.0, 293989337605196.9
127, 39.19011799111729, 54.8509740570157, 2.8865847383292382, 55.55698798457319, 527250555143424.56, 304555595422009.94, 618718766650679.8, 532555533819787.56
143, 16.016819917295155, 24.014304797945552, 1.9867260672637566, 22.187270199066432, 4118432223964.032, 293020184186332.8, 68785109977416.72, 323976462328252.5
162, 2.7397436476684027, 4.149640932272803, 1.231965997794168, 3.176803549164508, 354456130873298.44, 30307875396307.645, 178894775086487.97, 222699231031252.1
183, 7.727250335707197, 9.841906644289793, 1.049999190156778, 11.864530607799106, 532194467294916.7, 766326678489705.2, 170557915279971.38, 406729218796929.44
206, 8.749545405649828, 11.429104575276687, 1.659256486320558, 11.86530765798753, 456223925277010.2, 527648491773194.6, 286894461457369.7, 409361188011953.6
233, 18.677769682348707, 24.329689668582677, 2.1804200398002216, 26.398228392128573, 293528145925550.8, 701657054360913.8, 86901243588286.27, 293382230328425.2
263, 314.23928728567864, 463.8013424674383, 17.862083627361272, 441.5487215510241, 271143380108693.0, -296359303765635.7, 659298551421784.4, -399803690600295.8
297, 20.36267903233731, 26.10702473020054, 1.486383458899302, 31.05546706141949, 689339535806347.0, 847465072335270.0, 72588878646778.11, 459604680279524.4
335, 328.5140221100695, 487.73771339188386, 3.2351798796518856, 487.82086444917513, 1003211385161765.2, 298676100404373.5, 61435010539119.914, 1095388888424600.4
379, 71875.07083262742, 107600.29558383052, 1.9650678210412595, 108511.04374313544, 382233664339739.0, 558586292791284.44, 63735158223367.06, 338550797179519.7
428, 43.26923555608806, 57.65510864816156, 2.297857348802871, 59.219679629463975, 557474721511756.94, 808326275588236.5, 225024897674899.6, 797614806340314.2
483, 97.80706890864155, 142.96967451845015, 8.77140968772674, 136.78199684348203, 420172674789578.4, 883895890683312.2, 298263589879028.75, 836775725914046.0
545, 60.62872669273449, 76.2294593574759, 4.633562656649966, 90.06803404198418, 556459076241706.6, 447161341493685.7, 225391901162332.4, 511035927690567.25
615, 161.80729234901494, 119.23547727875517, 113.50034591489475, 121.69960873976012, 791379477622798.6, 1029950560070087.1, 509566083030856.56, 1169380140376844.5
695, 5.889394266021938, 7.702852336408784, 1.2975941400183435, 7.674380692201717, 361633853410167.5, 516123874809932.56, 90084017093267.98, 154560407129812.47
784, 30.644207795321524, 31.6924121062116, 10.57717377464414, 31.948214345318416, 608159259741010.8, 943907477440899.8, 25353254594530.367, 307002970880175.8
885, 26.258463810072243, 41.75015278952899, 5.751985758542568, 35.005137190287044, 408666279878176.56, 578086756009246.8, 159398085695909.3, 315267345132139.1
1000, 62.56268673086646, 89.96496376153469, 4.332992462056703, 91.41102352213157, 530999238472652.5, 845702400271334.4, 87144711976431.56, 63983178841858.875
