ID, Mass, True Mass, N_halos, N_candidates
11495139555, 220564953989462.22, 12286471380000, 40, 100
11431388348, 251394342506861.66, 14548186800000, 44, 106
11464867362, 43780966260913.62, 18403203900000, 63, 49
11430675082, 73552094580369.83, 18605078140000, 56, 74
11385522850, 43717007112713.26, 21203229270000, 42, 35
11395385157, 148661299542333.47, 31488541900000, 73, 83
11395706769, 232737584313586.8, 34729014110000, 93, 105
11402299961, 51899956072280.01, 34835544370000, 100, 55
11458660306, 82759632063157.08, 38469257300000, 111, 80
11421663007, 132570777671974.78, 60949153400000, 169, 75
11422056354, 42757813560602.51, 54608898340000, 152, 24
11390234436, 50177294140462.2, 69976570650000, 214, 40
11365595628, 171179435090986.7, 84776310140000, 213, 111
11439051520, 179233424391037.34, 103334389420000, 314, 93
11481841780, 5390063388892.173, 107422574900000, 276, 7
11448566729, 140393925104805.66, 173766863860000, 440, 89
11387598246, 124476576262903.86, 136852939110000, 360, 86
11482077973, 177760799716555.2, 163310296350000, 498, 106
11477076256, 282434491226890.94, 204445915840000, 554, 114
11473685540, 52667164153286.55, 296248719960000, 705, 37
11492391479, 33805131989496.87, 287126361430000, 834, 21
11417493239, 52791886810.3083, 298794558690000, 855, 5
11369319381, 114764351302684.17, 372651368550000, 1030, 72
11464860422, 87384480013756.16, 476046274910000, 1131, 73
11384319694, 184936010647886.44, 496014256600000, 1252, 105
11496503132, 397280710625.004, 690093626540000, 1607, 1
11374860800, 576414459130.7927, 847518430200000, 1789, 1
11424770816, 2554910899615.4604, 1040909518530000, 2109, 1
11469055847, 45934130371198.8, 1115334126810000, 2281, 26
11458517079, 10532971993168.646, 1275351997810000, 2677, 2
