ID, True Mass, Mean Mass_all_signals, Std Mass_all_signals, Mean Mass_gamma_F, Std Mass_gamma_F, Mean Mass_F_G, Std Mass_F_G, Mean Mass_gamma_G, Std Mass_gamma_G, N_halos, Mean Nfound_all_signals, Std Nfound_all_signals, Mean Nfound_gamma_F, Std Nfound_gamma_F, Mean Nfound_F_G, Std Nfound_F_G, Mean Nfound_gamma_G, Std Nfound_gamma_G
11476238763,11221371500000.0,17688202329567.406,0.0,35721963382182.98,0.0,106672386332961.81,0.0,27540172372488.98,0.0,11,14.0,0.0,5.0,0.0,15.0,0.0,15.0,0.0
11377560064,12600584000000.0,35680033989264.23,0.0,44339159364052.836,0.0,128096627053982.33,0.0,22169315494050.508,0.0,6,18.0,0.0,15.0,0.0,17.0,0.0,19.0,0.0
11384290421,13932928000000.0,101579148173987.34,0.0,27887167451841.54,0.0,155524424671509.0,0.0,79859254232467.31,0.0,7,27.0,0.0,10.0,0.0,26.0,0.0,19.0,0.0
11446076051,16848449000000.0,39161575589765.82,0.0,2037748698920.1206,0.0,105173128342890.22,0.0,17803558474327.414,0.0,5,10.0,0.0,1.0,0.0,16.0,0.0,8.0,0.0
11418582650,19783963000000.0,530579704563052.75,0.0,966563888486025.1,0.0,102696612778320.6,0.0,710033681954120.2,0.0,11,6.0,0.0,4.0,0.0,23.0,0.0,3.0,0.0
11379172134,24675427000000.0,27356084273134.312,0.0,187959622720994.12,0.0,135939068662249.14,0.0,42762965878681.875,0.0,13,4.0,0.0,4.0,0.0,18.0,0.0,5.0,0.0
11480284401,27780224700000.0,85110009712805.28,0.0,291353190692533.75,0.0,116532593204633.97,0.0,9899801338213.295,0.0,23,5.0,0.0,3.0,0.0,16.0,0.0,1.0,0.0
11490285157,32972659600000.0,33580627322182.027,0.0,65521466370046.17,0.0,110406822785976.56,0.0,59331480649271.27,0.0,18,19.0,0.0,16.0,0.0,25.0,0.0,24.0,0.0
11380339507,40418282000000.0,16221428752087.898,0.0,108625817050079.9,0.0,122284515835664.83,0.0,3480984091329.136,0.0,29,9.0,0.0,4.0,0.0,25.0,0.0,4.0,0.0
11385595253,42677931000000.0,43656156017833.625,0.0,55660164309654.734,0.0,52584325072920.31,0.0,-7847982745976.639,0.0,18,4.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0
11440139796,52707557300000.0,86042696694972.0,0.0,229856678993386.88,0.0,71856005533942.69,0.0,68716661434687.75,0.0,28,5.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0
11497943105,61977695300000.0,44775979566632.78,0.0,91675392153230.75,0.0,90090263626896.16,0.0,42348128333472.57,0.0,24,18.0,0.0,17.0,0.0,19.0,0.0,18.0,0.0
11490422721,75606169100000.0,47621454155279.95,0.0,33929726138498.273,0.0,153171634772967.44,0.0,22513470555340.39,0.0,46,10.0,0.0,4.0,0.0,25.0,0.0,4.0,0.0
11469650141,82382971700000.0,117824199681666.2,0.0,400078545983326.75,0.0,98130843082894.14,0.0,326582190242089.7,0.0,46,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
11479581885,98859894000000.0,5273439429849.101,0.0,155709609931959.47,0.0,71332899478143.75,0.0,263511925399359.1,0.0,32,1.0,0.0,1.0,0.0,16.0,0.0,1.0,0.0
11366856252,110967426900000.0,66398944001587.72,0.0,522509716469736.75,0.0,245445128534504.3,0.0,173835562554220.78,0.0,68,2.0,0.0,3.0,0.0,34.0,0.0,1.0,0.0
11377697899,121913753200000.0,215906231595853.47,0.0,38075163575847.19,0.0,122910361718019.14,0.0,292390770076540.3,0.0,41,1.0,0.0,1.0,0.0,22.0,0.0,11.0,0.0
11421698826,151694524520000.0,1047895101708819.4,0.0,740261843995631.6,0.0,227083356097055.12,0.0,756087912181923.0,0.0,76,5.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0
11476585792,193226923670000.0,528255279975278.5,0.0,591987791796298.2,0.0,112018174982740.23,0.0,516254578486818.94,0.0,146,3.0,0.0,5.0,0.0,8.0,0.0,2.0,0.0
11424804286,228754307900000.0,487632864148532.75,0.0,879519404264274.5,0.0,107329141208466.12,0.0,452364120542715.2,0.0,137,2.0,0.0,3.0,0.0,16.0,0.0,7.0,0.0
11480389115,265328601300000.0,383849115335982.94,0.0,575962462794847.0,0.0,58400295026387.484,0.0,391182994286656.8,0.0,131,2.0,0.0,2.0,0.0,10.0,0.0,2.0,0.0
11490075505,293529489970000.0,57812500762482.88,0.0,-265235981156691.16,0.0,51981672481430.28,0.0,100974165792259.58,0.0,174,6.0,0.0,8.0,0.0,9.0,0.0,9.0,0.0
11412729962,327790354310000.0,1295841884210348.8,0.0,1227984809183289.0,0.0,251887029514215.25,0.0,1320610236283138.2,0.0,174,6.0,0.0,5.0,0.0,2.0,0.0,6.0,0.0
11458871578,378646023400000.0,583600406318080.0,0.0,835877470064641.6,0.0,120943463910246.48,0.0,590372242282950.1,0.0,202,2.0,0.0,3.0,0.0,8.0,0.0,2.0,0.0
11479370060,450796486810000.0,641825850567000.6,0.0,835721725308864.6,0.0,36893612046956.4,0.0,590195558152573.8,0.0,239,3.0,0.0,3.0,0.0,7.0,0.0,2.0,0.0
11412013833,561149561180000.0,1683786195223604.0,0.0,2607042145573484.0,0.0,346980136375382.56,0.0,1785796559916304.0,0.0,353,7.0,0.0,10.0,0.0,4.0,0.0,7.0,0.0
11433230102,604053130800000.0,2059740182054629.5,0.0,1791212018551336.5,0.0,37406199026160.37,0.0,2097532947292767.8,0.0,226,9.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0
11423739483,727828954370000.0,1186751655617935.5,0.0,580802074875724.0,0.0,115714274701878.11,0.0,1132923624449774.0,0.0,407,4.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0
11380127241,891026210480000.0,1981883447298896.5,0.0,2012457160978067.2,0.0,259476452553076.72,0.0,909097813019888.6,0.0,433,9.0,0.0,9.0,0.0,5.0,0.0,3.0,0.0
11426505474,1003496970080000.0,1592695530021417.0,0.0,1831418844952950.8,0.0,474751105995902.4,0.0,1738572574853663.8,0.0,530,6.0,0.0,7.0,0.0,5.0,0.0,6.0,0.0
