ID, Mass, True Mass, N_halos, N_candidates
11386529629, 6156521370517.924, 1040260000000.0, 2, 18
11470685756, 6509842437846.595, 1583660000000.0, 4, 14
11477290238, 476480839676.11584, 2081995000000.0, 2, 5
11462925845, 9457818996390.572, 3643090000000.0, 5, 22
11475251663, 1034792697872.3422, 3874948000000.0, 3, 3
11454858160, 34576498744036.41, 5872611000000.0, 5, 54
11401652909, 1048762767588.9027, 6912804000000.0, 10, 2
11368571010, 23504145127618.195, 9459975000000.0, 5, 34
11401183598, 6433252406378.462, 13630124000000.0, 8, 19
11455179387, 10517358861.11641, 18532028500000.0, 10, 1
11404385125, 44297181166110.77, 26772996000000.0, 14, 74
11403640712, 53528913090874.37, 32978550000000.0, 19, 75
11405536288, 63719611302158.81, 54664366000000.0, 20, 81
11477467441, 53677625282646.52, 58087183600000.0, 36, 69
11374690910, 374039803157260.44, 91485092900000.0, 52, 319
11489631306, 382326061811049.06, 109599463790000.0, 58, 328
11486417737, 233082183055099.34, 173227779100000.0, 89, 229
11405567472, 71047144162067.5, 245112295800000.0, 106, 56
11478476806, 505759230804.27167, 290426611000000.0, 167, 1
11450896337, 236109159660754.88, 467946302900000.0, 261, 213
11471940607, 179444426759226.56, 534786160500000.0, 256, 157
11380127241, 59955072118383.51, 891026210480000.0, 433, 23
11426505474, 322873850665096.2, 1003496970080000.0, 530, 267
