ID, True Mass, Mass_all_signals, Mass_gamma_F, Mass_F_G, Mass_gamma_G, N_halos, N_candidates
11413479698, 1321779000000.0, 7351799371661.985, 1175176473638.828, 16298058633682.924, 7768489501956.023, 2, 11
11366102371, 1789946000000.0, 9050081714501.916, 21415045681287.805, 31417901534470.465, 3930845231179.0103, 2, 13
11418271689, 2054846000000.0, 1766024835616.5085, 259246077209.23264, 232566292722.083, 0.0, 2, 1
11421056516, 2947600000000.0, 2953253697632.3926, 3539856947758.8525, 5606227205340.318, 2952786009728.54, 2, 5
11497986940, 4198625000000.0, 17973150717855.047, 18478226477378.812, 25985226154259.953, 7658995923892.48, 5, 17
11481290632, 4901597000000.0, 16499628350273.537, 22224093397748.664, 37434737684670.47, 12205359367694.555, 4, 20
11386810237, 6036732000000.0, 3631611648926.248, 28396118316870.92, 13984171574760.521, 2850187116011.626, 5, 7
11476877835, 9810784000000.0, 11256145605214.852, 21196236384818.84, 19552476338213.54, 11636083158691.273, 8, 25
11434203590, 9992925000000.0, 6569192233109.369, 7364134420265.437, 6368299744351.727, 1969680177410.1648, 4, 7
11402557349, 16568918600000.0, 4034580342046.8853, 13649430989122.266, 165323911418053.1, 15314921515001.629, 12, 30
11400290370, 18969669000000.0, 31221062067185.332, 13162104948454.607, 62866757077584.234, 13906828432675.44, 7, 34
11377381987, 30714635000000.0, 208864457710393.2, 217947609220981.44, 483454510102433.06, 137533504285363.31, 9, 155
11398144530, 37047943000000.0, 101325379513474.94, 137574522883292.58, 316627612572104.2, 93394594771118.05, 9, 104
11381478227, 49797120800000.0, 168512208244638.56, 182266481157785.53, 305730681819973.94, 120839225775515.62, 24, 155
11383924759, 61664374000000.0, 235014115043281.16, 110175042488095.7, 878530476566035.5, 245341136224611.1, 20, 188
11410478364, 87742902020000.0, 287927997943754.3, 11362777922672.713, 799863687650444.0, 196974612474205.97, 31, 182
11423099327, 119138945700000.0, 8028846719594.811, 248956762282511.88, 981397292595224.5, 216798062576187.78, 57, 238
11404457305, 129912538500000.0, 26167949918153.594, 339169916277059.6, 152097045166940.88, 267105657232864.7, 49, 253
11387239346, 210274288650000.0, 190652962480616.56, 44929663011737.14, 663429168555547.6, 172305471771393.0, 83, 162
