ID, True Mass, Mass_all_signals, Mass_gamma_F, Mass_F_G, Mass_gamma_G, N_halos, Nfound_all_signals, Nfound_gamma_F, Nfound_F_G, Nfound_gamma_G
11476238763, 11221371500000.0, 130588385987.28488, 8380585616611.641, 50852857570400.27, 13256353424.391787, 11, 3, 1, 11, 3
11377560064, 12600584000000.0, 45287611721477.9, 15965204944229.617, 32553697499683.797, 13022300845320.016, 6, 32, 10, 18, 19
11384290421, 13932928000000.0, 8079769232265.663, 4767027053371.26, 67401271623397.984, 7564836548586.406, 7, 7, 1, 15, 3
11446076051, 16848449000000.0, 21206075762240.45, 29010322599713.168, 205984679935735.03, 10448838383063.184, 5, 10, 9, 38, 4
11418582650, 19783963000000.0, 17047702948289.16, 34212620656757.387, 40684167734100.28, 1991808224844.9233, 11, 2, 2, 5, 1
11379172134, 24675427000000.0, -12879843514812.854, 25841826566678.258, 8960598088821.645, 51388891277932.836, 13, 1, 1, 1, 2
11480284401, 27780224700000.0, 3640796421756.0815, 6493817168729.291, 33534941492668.95, -10550813212517.223, 23, 1, 2, 8, 2
11490285157, 32972659600000.0, 42138668358809.65, 51004883114366.4, 104723071080262.23, 18871948356855.52, 18, 17, 9, 20, 9
11380339507, 40418282000000.0, -34088931196235.812, 18557716924465.36, 65176087783324.01, 66067889060553.195, 29, 1, 1, 7, 1
11385595253, 42677931000000.0, -108126766125609.73, 4247119629878.6655, 34929142550.62343, -116821317100238.52, 18, 1, 3, 1, 1
11440139796, 52707557300000.0, 26230943868568.984, 7791130662356.858, 146014306247686.06, 28138663115262.234, 28, 4, 1, 20, 2
11497943105, 61977695300000.0, -109202291181178.81, 187136921109268.28, 90720668404667.19, -115483185437011.4, 24, 1, 2, 25, 1
11490422721, 75606169100000.0, -133935291937742.53, -6221309143234.768, 128397977593013.83, 489610083891.4992, 46, 1, 1, 19, 1
11469650141, 82382971700000.0, 323956832868404.56, 353158238061772.56, 101441812228655.05, -48930661049542.32, 46, 1, 1, 1, 3
11479581885, 98859894000000.0, 46286189120109.9, 14676930827324.979, 13359321884755.404, -41334096189514.86, 32, 4, 3, 7, 1
11366856252, 110967426900000.0, 284809724280.2473, 13869070157733.246, 9316643052048.598, 1897725064561.317, 68, 1, 1, 3, 1
11377697899, 121913753200000.0, 4120872350756.6934, 16690734875512.893, 141819006890.9078, 10961483731969.254, 41, 1, 1, 1, 1
11421698826, 151694524520000.0, 292931762755426.94, 178032380838715.5, 49101558932670.04, 224086203589833.66, 76, 3, 1, 1, 2
11476585792, 193226923670000.0, 19215646176026.344, 21919699026482.34, 31938921757772.445, 15976659357090.713, 146, 1, 1, 6, 1
11424804286, 228754307900000.0, 40019212150145.16, 7699337529589.301, 1273486716878.028, 142908679447473.03, 137, 2, 4, 1, 4
11480389115, 265328601300000.0, 578226345197906.1, 910896062469373.8, -32771963440231.508, 203412866350815.2, 131, 1, 2, 1, 4
11490075505, 293529489970000.0, 788337951144664.0, 1640612294253739.8, 264029264780046.7, 488149406074452.5, 174, 1, 1, 2, 3
11412729962, 327790354310000.0, 91806157278536.5, 888893867849685.8, 138577870385276.34, 20542400597282.152, 174, 5, 3, 3, 2
11458871578, 378646023400000.0, 8834134054914.346, 2235247082609.702, 401660828612461.1, 1038272568477.561, 202, 2, 1, 16, 1
11479370060, 450796486810000.0, 256347756487018.1, 279534006128594.03, -600270941190.6743, 177129414501803.9, 239, 2, 1, 1, 1
11412013833, 561149561180000.0, 24226256295105.508, 788785096233939.2, 371461215349369.6, 76727733417510.45, 353, 1, 5, 4, 3
11433230102, 604053130800000.0, 246560964734718.53, 79515361410361.28, 59973068864157.73, 85057541443188.64, 226, 4, 3, 1, 2
11423739483, 727828954370000.0, 17481774622887.076, 48983262147935.13, 22181794617594.76, 48005189525520.81, 407, 1, 4, 2, 3
11380127241, 891026210480000.0, 24844199221345.82, 179941408873906.5, 96649910433465.92, 89195047752963.14, 433, 1, 3, 3, 3
11426505474, 1003496970080000.0, 495750056248621.8, 1378947746267827.5, 27100473182321.945, 141172709425695.3, 530, 6, 4, 2, 2
