ID,Mass,Redshift,Halo Number,Mass Fraction,Characteristic Size
11364653016,144590000000000.0,0.194,505,0.1096649692233211,3852.977812663988
11364653656,65481000000000.0,0.194,199,0.1071492616178738,2958.8448286259354
11364804124,82210000000000.0,0.194,264,0.0791205939666707,3191.968804599942
11364843302,18249000000000.0,0.194,43,0.0599722176557619,1932.695546709476
11364981146,121640000000000.0,0.194,404,0.0967095429135152,3637.2729492278495
11365052656,247340000000000.0,0.194,783,0.0766278867146438,4608.029043706506
11365812675,180120000000000.0,0.194,565,0.062350189706862,4145.762335790781
11366573640,216570000000000.0,0.194,665,0.0892179323082606,4408.422270975342
11368210748,370480000000000.0,0.194,1200,0.1108367232509177,5272.363501189243
11369250028,277530000000000.0,0.194,888,0.0617955662450906,4788.363012524481
11370518133,588230000000000.0,0.194,2104,0.0921135749791748,6150.817087708064
11370627176,325330000000000.0,0.194,925,0.0702790744782221,5048.842154959145
11370834252,384700000000000.0,0.194,1251,0.0693202852612425,5338.974144485923
11373404570,435080000000000.0,0.194,1230,0.1034941795991541,5562.544037038587
11377019136,446520000000000.0,0.194,1216,0.0879872812416017,5610.876732005249
11377053404,563600000000000.0,0.194,1716,0.1058255620652945,6063.742498666888
11380127241,815850000000000.0,0.194,2702,0.0921446472758472,6859.416832851274
11382994284,856320000000000.0,0.194,2506,0.0468028911738602,6971.01126750904
11389713568,511110000000000.0,0.194,1627,0.1069816780732132,5869.330271552904
11400494318,636810000000000.0,0.194,2287,0.1100045759959799,6315.683827300455
11410267432,923560000000000.0,0.194,3066,0.1004356542292866,7148.892951358582
11423739483,663350000000000.0,0.194,2448,0.0972020115625235,6402.230903369979
11428874938,492150000000000.0,0.194,1522,0.1079709056182058,5795.838187927734
11467163957,720150000000000.0,0.194,1974,0.1068261730195098,6579.982580797262
