ID,Mass_all_signals,Mass_gamma_F,Mass_F_G,Mass_gamma_G,Nfound_all_signals,Nfound_gamma_F,Nfound_F_G,Nfound_gamma_G
11364653016.0, 284454687633090.25, 178195482385524.03, 482956063397226.5, 174209317129456.44, 1.0, 1.0, 2.0, 1.0
11364653656.0, 87463345625168.95, 56471827930245.3, 55197082780671.555, 76963894518110.61, 1.0, 1.0, 2.0, 1.0
11364804124.0, 143848369369148.03, 140693375598992.16, 257350343125736.38, 136628525513209.56, 1.0, 1.0, 1.0, 1.0
11364843302.0, 76919313412038.3, 58469684437046.89, 102420361303637.19, 48860692389747.21, 2.0, 2.0, 3.0, 3.0
11364981146.0, 110383659418921.4, 115633311703115.34, 125527679502156.19, 110110027821520.7, 1.0, 1.0, 2.0, 1.0
11365052656.0, 309173963821493.1, 362583493225269.75, 1613701381999311.2, 635852954332241.6, 1.0, 1.0, 1.0, 2.0
11365812675.0, 343140031210484.0, 297063914824828.6, 1521311239218167.5, 303295242318580.9, 1.0, 1.0, 1.0, 1.0
11366573640.0, 293445953582559.75, 286092077512548.3, 1135076638464477.5, 279520722051794.5, 1.0, 1.0, 2.0, 2.0
11368210748.0, 502433201086136.94, 456641272604241.1, 435236235199117.06, 461427378798234.1, 1.0, 1.0, 1.0, 1.0
11369250028.0, 443170858435981.06, 378824012234722.25, 821835708098842.8, 360206544827556.9, 2.0, 2.0, 2.0, 1.0
11370518133.0, 1.0002299007250834e+16, 873096384962841.6, 9999999869038218.0, 1723623303578569.8, 8.0, 1.0, 1.0, 24.0
11370627176.0, 515032796080010.44, 508027823375591.6, 1641772629580376.2, 278853746395392.2, 1.0, 1.0, 1.0, 1.0
11370834252.0, 1488485016481578.0, 1025836498881859.9, 2269652160017885.5, 706987484370405.4, 11.0, 5.0, 2.0, 1.0
11373404570.0, 667966534098413.9, 678342573787771.5, 2101712581886080.5, 674541110145776.0, 1.0, 1.0, 1.0, 1.0
11377019136.0, 381473314623442.7, 471478714744826.94, 377638100421164.0, 493947409344824.56, 1.0, 1.0, 1.0, 1.0
11377053404.0, 568540080447056.9, 597049032201129.9, 414000798725281.56, 589212666026625.6, 1.0, 1.0, 2.0, 1.0
11380127241.0, 1429219188924240.5, 1561260792280895.2, 3084232722635726.5, 1556310400941371.2, 1.0, 1.0, 1.0, 1.0
11382994284.0, 2099676932653254.2, 2420017213800060.0, 1e+16, 2059963478149836.8, 1.0, 1.0, 1.0, 8.0
11389713568.0, 1197468090045143.0, 2631336359614571.0, 1993407420026150.5, 1160475826376876.5, 1.0, 1.0, 1.0, 1.0
11400494318.0, 984298157335523.4, 992678394020615.5, 1255821548049266.2, 1078296726609045.1, 1.0, 1.0, 1.0, 1.0
11410267432.0, 1.0003797148531296e+16, 5347934205493666.0, 1.415518218983865e+16, 4219472041622638.5, 6.0, 10.0, 2.0, 15.0
11423739483.0, 1060036279779298.1, 1048855894077149.0, 2892071710982492.5, 1009172099546842.5, 1.0, 1.0, 1.0, 1.0
11428874938.0, 1116049757129386.1, 1144066304192291.2, 3526537918210334.0, 1152642637325223.5, 1.0, 2.0, 2.0, 1.0
11467163957.0, 408584508999514.2, 411513080318893.8, 233458274159132.7, 435761254647740.7, 1.0, 1.0, 1.0, 1.0
