ID,Mass_all_signals,Mass_gamma_F,Mass_F_G,Mass_gamma_G,Nfound_all_signals,Nfound_gamma_F,Nfound_F_G,Nfound_gamma_G,Primary_Coord_all_signals,Primary_Coord_gamma_F,Primary_Coord_F_G,Primary_Coord_gamma_G,Primary_Mass_all_signals,Primary_Mass_gamma_F,Primary_Mass_F_G,Primary_Mass_gamma_G,Secondary_Coord_all_signals,Secondary_Coord_gamma_F,Secondary_Coord_F_G,Secondary_Coord_gamma_G,Secondary_Mass_all_signals,Secondary_Mass_gamma_F,Secondary_Mass_F_G,Secondary_Mass_gamma_G
11364617712,57134617815361.11,28638836244615.656,96385643722113.75,109366726767971.92,3.0,1.0,4.0,6.0,[0.6430940907093416, -1.484716968201637],[-0.12054381411518462, 0.4760194955131013],[0.060224558757638776, -2.7568360728330967],[38.491014914900724, -44.76769551501992],37981570766598.66,28638836244615.656,45575100370061.38,45187528798918.64,[-27.077589533787595, 36.519451278435255],[nan, nan],[-49.17816782782866, 27.897500723731863],[-18.266523934231518, 46.01343257582637],12103138941073.902,nan,25921426418997.36,31160644196873.918
11364653016,191451198691980.75,187458971325021.78,208498183126379.5,188516499433684.75,1.0,1.0,1.0,1.0,[-0.7306914561447438, -0.9290761939088497],[-0.7375446334971492, -1.3716488564537546],[-0.8015399301354937, -0.9216451804021422],[8.412435536996023, -1.2514512448803392],191451198691980.75,187458971325021.78,208498183126379.5,188516499433684.75,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11364694586,22547702236150.906,37411519479867.55,10823068088483.2,34262802763437.652,2.0,3.0,2.0,4.0,[-0.8781132494490018, 0.47815305958757975],[-1.1914182822352541, 0.04638738322327645],[-1.2893020682744332, 0.8266002155469598],[-0.48199209964666956, 0.5115591575171505],22035286293183.504,20220773188962.863,10081948396276.514,16104799183921.637,[-18.67567961362261, 46.3387052590044],[1.9281513417237013, -37.01105723170563],[-18.693031552512753, 46.4532887685686],[-55.65982170632205, 15.521923827279899],512415942967.40314,16486236585025.426,741119692206.6862,9173088815750.326
11364729865,107675021316688.19,104848306953762.58,94031271245638.14,95295306301093.45,1.0,1.0,2.0,1.0,[-2.2568525813782445, 11.697160172097886],[-4.283343846823726, 1.7122069527583608],[12.0840400494126, 16.297330199979147],[15.016016747107434, -12.427885731326036],107675021316688.19,104848306953762.58,85413110433616.14,95295306301093.45,[nan, nan],[nan, nan],[-93.90194337460684, 125.90668095082762],[nan, nan],nan,nan,8618160812021.994,nan
11364731572,64349818295221.67,69856183689902.58,150752764832493.94,70707167886317.97,3.0,3.0,4.0,6.0,[66.63379038442469, 13.136912942272213],[60.1891503858896, 3.9147448593589678],[1.8907318729080629, -2.3592450968624097],[51.27944734890073, 6.873427853137146],37875642323815.82,42160394242247.07,112095679995013.14,21591125660143.805,[2.7766809791818146, -3.9639167249798355],[3.9053053347051545, -3.9336035208249407],[15.534405346849276, -77.54130728549642],[-22.202130869556726, 3.0226953291992786],23818429199144.508,27021575943131.086,21562200657463.504,17499853175783.18
11364766172,180133954162336.56,152299048315817.3,297419773509669.94,143597512249495.72,1.0,1.0,1.0,1.0,[-0.8805487949083581, 0.6989452391089986],[-0.20498661010842545, -0.5900911269571734],[3.0221134838905934, -0.3673897867189522],[6.204782582033546, -1.911357646941391],180133954162336.56,152299048315817.3,297419773509669.94,143597512249495.72,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11364767375,78408481290812.89,82230936507813.33,136731712319137.2,78751018116435.73,1.0,1.0,1.0,1.0,[0.10912969247659257, -0.33390680153850616],[-0.01810857135597116, 0.37861514194734847],[0.2187213572371367, -0.3448574405516234],[2.7678849398691714, -1.4371080835231136],78408481290812.89,82230936507813.33,136731712319137.2,78751018116435.73,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11364769410,26895538694591.3,19516611910204.223,27675496841595.62,14134115625558.803,1.0,1.0,1.0,1.0,[0.9155414480798709, -1.2942093107699966],[0.809272335167871, -1.428391386512683],[0.9809345564551087, -1.4337634907604933],[1.132281422910241, -3.3149655372663998],26895538694591.3,19516611910204.223,27675496841595.62,14134115625558.803,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11364879575,1003753296005789.2,7007531112357.561,1e+16,70599040288565.56,7.0,1.0,1.0,2.0,[0.12163332004320417, 0.13436501018930036],[-5.94215863341946, 77.3173773462685],[0.30434561728104925, 0.3425941058932928],[2.0846090350912494, -5.27415092419589],981931999296848.9,7007531112357.561,1e+16,58347937335212.99,[-143.6242380293647, -79.64247671188967],[nan, nan],[nan, nan],[91.10626489913268, 108.8868581662093],6547085807683.059,nan,nan,12251102953352.572
11364946026,40545933536779.49,39538936000846.34,8340645185557.2295,38349670632260.81,1.0,1.0,1.0,1.0,[-1.233274506160353, -0.40482788111125817],[1.111075165166287, 1.316181531173899],[-55.11785001014169, 211.3706913856415],[-1.4474926179570509, -2.0333555439513815],40545933536779.49,39538936000846.34,8340645185557.2295,38349670632260.81,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11364948500,35972997485385.68,32716975528506.645,117507685167350.31,25030164899787.637,1.0,1.0,2.0,1.0,[-1.6029067744007388, 2.726340247106929],[-1.3911993887505054, 2.4954713125472763],[-1.8771577524187548, 3.1742750764896748],[8.17858867351361, -8.155346188199468],35972997485385.68,32716975528506.645,72210359811907.44,25030164899787.637,[nan, nan],[nan, nan],[-98.96143028114082, 51.621704815784625],[nan, nan],nan,nan,45297325355442.87,nan
