ID,Mass_all_signals,Mass_gamma_F,Mass_F_G,Mass_gamma_G,Nfound_all_signals,Nfound_gamma_F,Nfound_F_G,Nfound_gamma_G,Primary_Coord_all_signals,Primary_Coord_gamma_F,Primary_Coord_F_G,Primary_Coord_gamma_G,Primary_Mass_all_signals,Primary_Mass_gamma_F,Primary_Mass_F_G,Primary_Mass_gamma_G,Secondary_Coord_all_signals,Secondary_Coord_gamma_F,Secondary_Coord_F_G,Secondary_Coord_gamma_G,Secondary_Mass_all_signals,Secondary_Mass_gamma_F,Secondary_Mass_F_G,Secondary_Mass_gamma_G
11364617712,43449722408528.6,29024488562919.168,57538848977101.24,26988160311509.055,3.0,1.0,1.0,3.0,[-4.169584279738129 14.512526614495986],[-5.670433937462461 15.018793946440278],[-3.7206438536715636 14.600849006013295],[3.5374277712816182 -1.937965279036317],32161462084300.324,29024488562919.168,57538848977101.24,23794617509360.105,[-32.53101477618402 49.39742289904225],[nan nan],[nan nan],[30.346041562994895 15.529993332656554],8690768861564.092,nan,nan,2419723948393.05
11364653016,207415772977212.34,187972909562535.44,684638708873177.9,129373822498644.31,1.0,1.0,1.0,1.0,[0.7305967516879286 -1.5538181269985567],[-1.0737463808525207 0.4179036865318928],[0.5061521955675358 -0.6085857753249043],[-0.5101251882216765 10.199741702630378],207415772977212.34,187972909562535.44,684638708873177.9,129373822498644.31,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11364694586,55500337046449.32,62532385103930.52,65040576992899.23,34011875678738.496,1.0,2.0,1.0,3.0,[-1.5860376801908982 -1.307820696408993],[-1.4230076927952204 -2.022690200230934],[-1.569872845950348 -0.9919430120081142],[-10.812223901674969 -2.510276237637569],55500337046449.32,58869230753430.586,65040576992899.23,31834245921926.812,[nan nan],[-42.59992184868835 29.157187109478965],[nan nan],[13.87266240324237 24.576123381796453],nan,3663154350499.936,nan,1201741260170.934
11364729865,62180891593463.1,77366125393867.47,97244108773.36374,76758861512024.19,1.0,1.0,1.0,1.0,[10.48621749259357 -18.77609324704655],[-1.536920714000185 14.240819944978314],[-2.3119231018497057 226.18003146276797],[15.316530948841233 -15.646640874995565],62180891593463.1,77366125393867.47,97244108773.36374,76758861512024.19,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11364731572,50592038825392.03,77173944159665.44,192553261576549.0,60129731277558.97,1.0,3.0,5.0,2.0,[-0.3393492979505663 -4.122075452976454],[0.26227427234496664 -0.7580916886433304],[13.511969400087908 75.63932176611061],[8.64468759169099 2.983403143303481],50592038825392.03,69291295196152.77,133056491754110.73,58464902836100.836,[nan nan],[20.838929083058385 75.86845548153771],[-3.1929975161658484 -1.7336055438431655],[46.75020237934726 -47.9731497565292],nan,4485255288634.761,48572780097839.125,1664828441458.1365
11364766172,142538994468767.22,134679973318750.69,306079980597119.75,121359371340937.58,1.0,1.0,1.0,1.0,[-0.6885455467980841 0.25229278184113546],[-0.9950930459408718 0.3826472973676586],[-0.496051078606551 0.2760066222466871],[-0.8611294019197511 11.016157007969737],142538994468767.22,134679973318750.69,306079980597119.75,121359371340937.58,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11364767375,62627430896712.99,60454791683432.66,150862642935193.03,56289280025634.4,1.0,1.0,1.0,1.0,[0.7457698597225491 0.5694058231986902],[2.5011267708353984 0.8902612495576943],[-0.7819595924583549 1.2412166365188655],[1.8761531367576085 -0.23226431904012723],62627430896712.99,60454791683432.66,150862642935193.03,56289280025634.4,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11364769410,26587906185358.457,30889940137243.504,20047393430451.402,29199659084351.953,1.0,1.0,1.0,1.0,[-0.5621271160322364 0.7407900778396225],[-2.299442668171893 -6.237832865913619],[27.9069385322591 10.484410771744303],[-7.593138140057355 -2.966112890317606],26587906185358.457,30889940137243.504,20047393430451.402,29199659084351.953,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11364879575,17253101859964.12,21601537376437.79,27672547259086.52,28669577836494.605,1.0,1.0,1.0,1.0,[1.6835640436588681 2.5932874411311957],[-0.7464114652674129 -4.0526997042653345],[1.4731531324964473 1.9769106784618928],[0.3860201755643981 1.458844902565045],17253101859964.12,21601537376437.79,27672547259086.52,28669577836494.605,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11364946026,39414177775564.3,42982179397314.63,38041669063568.74,68179925729934.945,1.0,1.0,1.0,2.0,[-40.579106726157114 -5.036939382150976],[-41.302879309224146 -4.7724948981778414],[-40.68896606644182 -5.527840220190434],[-0.7817210524028791 3.186417806008862],39414177775564.3,42982179397314.63,38041669063568.74,51389510455307.96,[nan nan],[nan nan],[nan nan],[-143.79361978574156 -161.411945530572],nan,nan,nan,16790415274626.986
11364948500,36082914858524.55,32624918299356.184,180421355779183.47,57769946661049.836,1.0,1.0,1.0,2.0,[-1.2750292636840892 6.070657607720644],[-18.279545649769922 -19.51444588719674],[-0.032899856692806206 0.24466532938843394],[1.3539329017779427 -2.737930127222141],36082914858524.55,32624918299356.184,180421355779183.47,43760744588976.41,[nan nan],[nan nan],[nan nan],[-148.23605231136267 102.95381505576604],nan,nan,nan,14009202072073.432
11365019088,126369435015882.58,128026496753017.2,157603985862475.06,123358161550848.81,1.0,1.0,1.0,1.0,[-1.2334652943497755 -0.9632592114789866],[-1.6038068043074267 -1.0713527374033285],[-1.3006008421067048 -0.038561727481847705],[-1.248679983426669 -1.5006618455707061],126369435015882.58,128026496753017.2,157603985862475.06,123358161550848.81,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11365089045,70209824601968.81,64958081172053.28,142987899359540.8,66134662414293.19,1.0,1.0,1.0,1.0,[0.965159196507472 6.125619178265856],[0.9863940597363512 6.868952980154848],[-0.7323251652888354 -5.777179556354699],[1.148697156574667 -9.401673336677538],70209824601968.81,64958081172053.28,142987899359540.8,66134662414293.19,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11365235173,79805566969317.88,85686882526352.8,740919592673637.1,85453977858176.27,1.0,1.0,1.0,1.0,[15.036737069700125 -1.945827475991523],[-1.6812507006005444 13.967563809788512],[-0.5665040667221433 -0.6097949230006038],[10.406742488729572 6.793945583993584],79805566969317.88,85686882526352.8,740919592673637.1,85453977858176.27,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11365594609,421053168291305.1,261698818643637.03,1094039997160612.5,228802424326345.72,2.0,1.0,2.0,1.0,[-6.217189872036531 10.537846254396854],[2.8124767357005447 1.1669731221234425],[2.1177406124252367 0.8593602593773308],[1.9404796258907917 -9.876988922125893],245564509223660.25,261698818643637.03,1050248249026515.0,228802424326345.72,[-20.858090395389862 35.39876231678422],[nan nan],[216.84220991551447 -20.662867814139435],[nan nan],175488659067644.84,nan,43791748134097.44,nan
11365743903,169417304895827.9,116627794712048.38,176584066054419.66,88156547404632.34,2.0,6.0,3.0,3.0,[-0.40466655983710154 -0.9961130712497155],[-1.169962949369788 -0.749115355647751],[-0.338802868684018 -1.0142892443315894],[25.4324870370631 8.264046487231157],152906686894385.56,50786215788422.81,162199536683550.16,63877707714753.94,[15.779862365331377 80.58671996450603],[17.532599637907182 79.988804139294],[-52.43700929222774 56.438380007051926],[1.025974091072044 61.01913590975054],16510618001442.352,25046706649626.918,7696632029095.987,22308459053108.273
11365888282,323965978985308.3,316615375813694.1,217783545404060.9,310871790002221.06,1.0,1.0,1.0,1.0,[-0.5406566472054727 -0.022556619707212528],[3.7037801451610686 0.9623266672000773],[1.3895061938628508 1.0746826973819383],[1.921255157019466 -11.085169535279897],323965978985308.3,316615375813694.1,217783545404060.9,310871790002221.06,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11367394754,40431339728388.26,33437922384808.312,116825005861250.72,20112344833134.484,2.0,1.0,3.0,1.0,[0.0730133446200249 1.3493977634714989],[-0.03967461798026863 1.3066119221851356],[0.3011201242039386 1.1616611438225457],[-1.8253146578197195 5.70218303973822],34816701256015.418,33437922384808.312,78204469981205.36,20112344833134.484,[113.98483300798097 -82.94186090190061],[nan nan],[71.54504212617378 -105.06462885873353],[nan nan],5614638472372.838,nan,27476586278175.71,nan
11370019351,493792521043619.3,403785340398482.06,2765078820760570.5,457908959183218.1,1.0,1.0,1.0,1.0,[0.9691148811945945 -0.09880203928412133],[-6.547927301727407 -13.041143030329378],[-0.03472605890341453 -0.14624287675539896],[0.22469519251044856 -0.15570883205259806],493792521043619.3,403785340398482.06,2765078820760570.5,457908959183218.1,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11370096473,364321206515816.75,368406918650111.25,809585577592927.4,395639959638333.06,1.0,1.0,1.0,1.0,[1.3022643156171698 5.451962448877535],[-0.8068790496506639 1.5076320205518359],[-0.8937206893891672 1.4139966200021459],[-1.8266211588314123 1.8523411815179296],364321206515816.75,368406918650111.25,809585577592927.4,395639959638333.06,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11370518133,1362448786879674.5,1214224792901299.5,2557665082949594.5,1398903405055409.0,4.0,2.0,2.0,2.0,[0.04704909045067426 -0.07110501668120155],[0.19200265667651373 5.297280082044707],[0.05621424020752588 -0.06550680201959759],[-0.516735263663323 -0.05115287301571245],1134638198444407.0,999274438270358.0,2515542810410328.5,992172576420712.5,[-43.04755855997084 -47.46142952621758],[-43.02638219801503 -47.5657206839939],[-43.04565491629084 -47.46298586721322],[-43.08780108712908 -47.403501686913806],225557317444535.03,214950354630941.47,42122272539266.234,406730828634696.5
11370834252,694217666485659.8,723172891329163.5,1648639968504017.2,1342675504858691.0,1.0,1.0,2.0,2.0,[12.132095541184079 -1.7192406974400352],[-5.458031972055787 -1.9802709938679866],[-1.6761566871593088 -2.1315403002776203],[-3.7148584138062772 -5.775093828891114],694217666485659.8,723172891329163.5,1606454105962949.8,694843226568777.1,[nan nan],[nan nan],[-149.15768147145695 249.5380202147121],[-16.710504879189557 6.780191423657414],nan,nan,42185862541067.38,647832278289913.8
11373404570,661298576345603.4,635634991405245.1,1676024418198753.0,620244493045191.2,1.0,1.0,1.0,1.0,[0.23112862577051646 0.13895089879297615],[0.20138653375082438 0.24125819106167998],[0.04665693791747367 0.07079921141096923],[0.3413449691895398 0.1271875019664597],661298576345603.4,635634991405245.1,1676024418198753.0,620244493045191.2,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11380127241,1639177615467604.0,1649604710716236.8,4638262262914195.0,1557884045160451.2,1.0,1.0,1.0,1.0,[1.5496521566984085 0.7358795296759977],[-2.828748419267038 1.767598218438634],[0.29474804383824804 0.4719104568590664],[3.087787368876438 3.7135364400955386],1639177615467604.0,1649604710716236.8,4638262262914195.0,1557884045160451.2,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11389713568,1451213376901997.5,1353024686312397.0,1475389373798297.0,2569382600777699.0,1.0,1.0,1.0,2.0,[-3.1060676722279927 2.390289880272574],[-11.309550507688906 4.1911576060533005],[-4.175484058367575 3.797876857833328],[-5.217475219113085 5.102062003152129],1451213376901997.5,1353024686312397.0,1475389373798297.0,1394708674038547.2,[nan nan],[nan nan],[nan nan],[2.8863214504111587 -16.2476728746446],nan,nan,nan,1174673926739151.5
11394951535,47384704559229.484,52536409750515.75,267250512089692.62,35056619556318.15,3.0,2.0,1.0,1.0,[-6.1862888575161685 0.0675343405844398],[2.563599176857182 2.3653482177799945],[0.3072961457257388 -2.371053214193488],[0.2721354662467971 -10.741187461963317],39141212745674.805,48784087277010.26,267250512089692.62,35056619556318.15,[-14.460522571435392 102.11738373612934],[-14.595379951867429 102.6481245579482],[nan nan],[nan nan],5329683521864.767,3752322473505.492,nan,nan
11398214747,414596666603585.8,409340704866938.75,557218955124259.94,410518450275125.25,1.0,1.0,2.0,1.0,[-6.163370113418834 -0.3274419687855499],[-6.874625179111671 -1.4251158035083291],[-5.238798498892789 0.224311872532877],[-8.405195523197479 0.8198822119054836],414596666603585.8,409340704866938.75,466656155145396.2,410518450275125.25,[nan nan],[nan nan],[-118.72173454541415 -172.25659808848812],[nan nan],nan,nan,90562799978863.75,nan
11400494318,1293973172457925.5,870169112337684.4,2717378830083379.5,911767375547291.0,1.0,1.0,3.0,1.0,[5.505847126719975 -3.7170150106524993],[-8.494333881136123 10.725186132659475],[3.9774687402185624 -3.8953708640748093],[-0.9495796204156357 -1.5417043692748489],1293973172457925.5,870169112337684.4,2486538163930663.0,911767375547291.0,[nan nan],[nan nan],[198.11563771539022 63.35124009965831],[nan nan],nan,nan,160930060529522.4,nan
